Person Number,Full/Part Time,Person Gender,Termination Date,System Person Type,Date of Birth,Usage Code for Person : HMLR and CS General Entry Dates : CS Current Entry Date
70,Full time,Male,30/09/2020,Employee,28/09/1960,07/08/1978
1837,Part time,Female,,Employee,07/09/1960,04/09/1978
1838,Part time,Female,,Employee,08/03/1960,08/05/1978
71,Part time,Male,31/01/2021,Employee,15/07/1956,02/01/1979
1839,Full time,Female,,Employee,07/08/1961,19/06/1978
72,Part time,Female,31/03/2021,Employee,07/08/1960,24/07/1978
1840,Part time,Male,,Employee,21/11/1961,24/07/1978
73,Part time,Female,03/08/2022,Employee,07/08/1960,19/06/1978
1841,Part time,Male,,Employee,05/02/1961,06/11/1978
74,Part time,Female,29/04/2022,Employee,14/10/1960,19/06/1978
75,Part time,Female,05/12/2019,Employee,14/05/1961,26/06/1978
1842,Part time,Male,,Employee,06/10/1959,26/06/1978
1843,Full time,Male,,Employee,26/06/1960,03/07/1978
1844,Part time,Female,,Employee,15/12/1961,06/08/1979
76,Part time,Male,05/05/2020,Employee,05/05/1960,24/07/1978
77,Part time,Female,11/11/2018,Employee,11/11/1953,08/09/1986
1845,Part time,Male,,Employee,18/09/1959,06/11/1978
1846,Part time,Male,,Employee,29/01/1960,24/07/1978
78,Part time,Male,31/01/2021,Employee,28/01/1961,17/07/1978
79,Full time,Male,28/10/2022,Employee,24/05/1959,01/09/1981
80,Part time,Male,09/06/2022,Employee,14/09/1959,07/08/1978
81,Part time,Female,22/06/2020,Employee,22/08/1961,07/08/1978
82,Part time,Female,30/07/2022,Employee,27/01/1957,17/07/1978
1847,Full time,Male,,Employee,23/10/1959,14/08/1978
83,Part time,Female,30/11/2021,Employee,09/06/1960,06/11/1978
1848,Part time,Male,,Employee,03/03/1961,06/11/1978
1849,Full time,Male,,Employee,06/06/1960,18/09/1978
1850,Part time,Male,,Employee,13/10/1958,29/11/1976
1851,Part time,Female,,Employee,20/07/1961,11/09/1978
1852,Part time,Female,,Employee,21/04/1961,25/09/1978
1853,Full time,Female,,Employee,12/10/1947,27/11/1978
1854,Part time,Female,24/08/2023,Employee,24/08/1959,02/10/1978
1855,Part time,Male,,Employee,09/03/1959,16/10/1978
1856,Part time,Male,28/06/2023,Employee,14/11/1956,04/09/1978
1857,Part time,Male,,Employee,10/02/1962,20/11/1978
1858,Part time,Male,,Employee,20/03/1962,02/10/1978
1859,Part time,Female,,Employee,17/02/1962,13/11/1978
84,Full time,Male,31/12/2018,Employee,09/11/1958,04/12/1978
1860,Part time,Female,,Employee,11/09/1959,08/01/1979
85,Part time,Female,24/11/2021,Employee,28/02/1959,06/11/1978
1861,Part time,Female,,Employee,21/11/1961,16/10/1978
86,Part time,Female,21/10/2019,Employee,04/03/1956,05/02/1979
87,Part time,Male,31/05/2020,Employee,10/05/1962,05/02/1979
1862,Full time,Male,,Employee,15/03/1962,05/02/1979
1863,Part time,Female,,Employee,24/10/1957,22/01/1979
1864,Part time,Female,,Employee,16/05/1960,05/03/1979
88,Part time,Female,31/03/2023,Employee,27/11/1960,09/10/1978
89,Full time,Female,30/11/2018,Employee,28/11/1958,16/10/1978
1865,Part time,Female,,Employee,04/05/1960,03/11/1978
1866,Part time,Female,,Employee,15/10/1961,19/03/1979
90,Part time,Male,30/07/2021,Employee,29/01/1959,19/03/1979
91,Part time,Female,31/08/2020,Employee,30/08/1961,02/04/1979
1867,Part time,Female,,Employee,24/11/1960,09/04/1979
92,Full time,Female,31/01/2021,Employee,27/01/1963,24/09/1979
1868,Part time,Female,,Employee,07/03/1961,19/03/1979
1869,Full time,Female,,Employee,09/03/1962,08/01/1979
1870,Part time,Female,,Employee,15/07/1959,22/01/1979
93,Full time,Male,31/07/2020,Employee,12/07/1960,19/03/1979
1871,Part time,Male,,Employee,16/01/1962,26/03/1979
1872,Part time,Female,,Employee,25/04/1961,26/03/1979
1873,Part time,Male,,Employee,19/09/1960,02/07/1979
94,Part time,Female,06/06/2022,Employee,09/05/1962,19/03/1979
1874,Part time,Male,,Employee,27/08/1958,19/02/1979
1875,Part time,Male,,Employee,17/11/1958,19/03/1979
1876,Part time,Female,,Employee,29/10/1959,26/03/1979
1877,Part time,Male,,Employee,05/03/1959,26/03/1979
95,Part time,Male,31/12/2020,Employee,06/10/1954,26/03/1979
96,Full time,Male,30/09/2020,Employee,27/09/1961,19/03/1979
1878,Part time,Female,,Employee,30/08/1961,26/03/1979
1879,Part time,Female,,Employee,02/03/1958,26/06/1978
1880,Part time,Female,,Employee,10/06/1958,06/09/1976
97,Part time,Male,01/07/2022,Employee,16/01/1957,21/03/1977
98,Part time,Female,04/11/2019,Employee,03/11/1959,04/06/1979
1881,Part time,Female,,Employee,15/11/1961,09/04/1979
99,Part time,Female,30/09/2022,Employee,20/11/1959,09/04/1979
1882,Part time,Female,,Employee,13/11/1958,23/04/1979
1883,Part time,Female,,Employee,30/08/1963,15/10/1979
100,Part time,Male,04/06/2021,Employee,05/06/1961,30/07/1979
1884,Part time,Male,,Employee,23/07/1958,02/06/1975
1885,Part time,Female,,Employee,05/04/1961,02/07/1979
1886,Part time,Male,,Employee,13/03/1959,20/03/1978
101,Part time,Female,30/04/2022,Employee,02/06/1963,18/06/1979
1887,Part time,Male,,Employee,08/02/1963,25/06/1979
1888,Part time,Male,,Employee,20/11/1962,25/06/1979
1889,Part time,Female,,Employee,19/09/1959,03/09/1979
1890,Part time,Male,,Employee,21/03/1955,12/07/1976
1891,Part time,Female,,Employee,22/11/1959,24/09/1979
1892,Full time,Female,,Employee,18/10/1962,29/05/1979
1893,Part time,Male,,Employee,03/03/1963,04/06/1979
102,Full time,Female,31/10/2019,Employee,20/06/1956,03/09/1979
1894,Part time,Male,,Employee,28/05/1963,28/08/1979
1895,Part time,Female,,Employee,16/06/1962,01/10/1979
103,Part time,Male,15/10/2018,Employee,30/11/1955,12/12/1977
1896,Part time,Female,,Employee,09/04/1963,13/08/1979
104,Part time,Female,30/04/2022,Employee,24/02/1958,01/08/1979
1897,Part time,Female,,Employee,30/11/1960,07/08/1978
1898,Part time,Female,11/08/2023,Employee,23/01/1961,26/09/1977
1899,Part time,Female,,Employee,15/11/1961,05/11/1979
1900,Part time,Female,,Employee,09/11/1962,08/10/1979
1901,Part time,Female,,Employee,06/06/1962,26/11/1984
1902,Part time,Female,,Employee,08/06/1963,12/11/1979
1903,Part time,Male,,Employee,07/04/1960,12/11/1979
1904,Full time,Male,,Employee,07/07/1962,08/10/1979
105,Part time,Female,25/02/2022,Employee,17/11/1957,19/11/1979
106,Part time,Male,31/03/2020,Employee,11/03/1955,12/03/1973
107,Part time,Female,31/12/2021,Employee,30/11/1959,21/01/1980
1905,Part time,Female,,Employee,29/06/1961,21/04/1980
1906,Part time,Female,,Employee,02/07/1960,24/09/1979
108,Part time,Female,31/05/2020,Employee,17/03/1958,08/10/1979
1907,Part time,Male,30/09/2023,Employee,14/09/1961,19/11/1979
109,Full time,Female,05/03/2022,Employee,17/09/1955,05/11/1979
1908,Part time,Female,,Employee,02/11/1959,22/10/1979
1909,Full time,Female,,Employee,18/07/1963,07/01/1980
1910,Part time,Female,,Employee,28/11/1961,07/01/1980
1911,Full time,Male,,Employee,31/05/1961,24/09/1979
1912,Part time,Female,,Employee,05/12/1960,25/07/1977
110,Part time,Male,31/08/2020,Employee,18/07/1958,26/07/1976
1913,Part time,Female,,Employee,22/04/1959,18/08/1975
1914,Part time,Male,,Employee,16/11/1960,07/11/1977
1915,Part time,Female,,Employee,08/11/1959,19/11/1979
111,Part time,Female,31/03/2021,Employee,27/12/1954,22/07/1985
1916,Part time,Female,31/07/2023,Employee,25/12/1961,17/03/1980
112,Part time,Female,30/10/2020,Employee,19/12/1959,10/12/1979
1917,Part time,Female,,Employee,11/01/1954,11/02/1980
1918,Part time,Female,,Employee,01/10/1957,07/01/1980
113,Part time,Female,26/06/2020,Employee,26/06/1960,12/11/1979
1919,Part time,Male,,Employee,13/10/1960,05/11/1979
1920,Part time,Male,,Employee,19/12/1960,05/11/1979
1921,Part time,Female,,Employee,02/09/1960,07/01/1980
1922,Part time,Male,,Employee,17/05/1959,12/11/1979
114,Part time,Female,30/07/2021,Employee,13/02/1963,03/12/1979
1923,Part time,Male,,Employee,27/07/1958,03/12/1979
1924,Part time,Male,,Employee,20/07/1961,26/11/1979
115,Part time,Female,31/12/2021,Employee,06/12/1955,05/08/1974
116,Full time,Female,30/06/2021,Employee,14/02/1962,03/12/1979
1925,Part time,Female,,Employee,15/08/1962,26/11/1979
1926,Part time,Female,,Employee,28/07/1957,29/01/1979
1927,Part time,Male,,Employee,26/09/1960,07/01/1980
117,Part time,Female,31/03/2021,Employee,18/02/1959,14/11/1977
1928,Part time,Female,,Employee,13/06/1961,10/12/1979
1929,Part time,Male,,Employee,16/08/1959,19/11/1979
118,Part time,Male,08/04/2022,Employee,13/12/1958,04/12/1978
119,Full time,Male,30/09/2020,Employee,16/09/1962,10/12/1979
1930,Part time,Female,,Employee,10/01/1962,05/01/1981
1931,Part time,Female,,Employee,25/07/1963,02/02/1981
1932,Full time,Female,,Employee,27/05/1963,18/02/1980
1933,Part time,Female,,Employee,20/10/1962,07/01/1980
120,Part time,Female,31/05/2021,Employee,08/01/1962,07/01/1980
121,Full time,Male,22/01/2019,Employee,02/11/1960,04/02/1980
1934,Part time,Male,,Employee,31/01/1958,20/10/1976
1935,Part time,Male,,Employee,02/11/1958,23/01/1978
1936,Full time,Male,,Employee,02/01/1958,18/08/1975
122,Part time,Male,31/08/2019,Employee,15/03/1957,17/03/1980
1937,Part time,Male,,Employee,04/12/1962,02/11/1981
123,Full time,Female,30/10/2020,Employee,08/08/1959,05/04/1988
124,Part time,Female,29/07/2022,Employee,06/05/1963,28/04/1980
125,Part time,Female,10/05/2018,Employee,09/05/1962,17/03/1980
1938,Part time,Female,,Employee,18/12/1960,28/04/1980
126,Full time,Female,13/09/2022,Employee,14/09/1962,17/03/1980
127,Full time,Male,19/01/2020,Employee,19/01/1960,17/03/1980
1939,Part time,Male,,Employee,14/03/1964,12/07/1982
1940,Part time,Male,,Employee,16/07/1958,24/03/1980
1941,Part time,Female,,Employee,16/07/1963,07/09/1981
128,Part time,Male,31/03/2022,Employee,29/08/1962,07/09/1981
129,Part time,Female,31/05/2018,Employee,21/05/1963,21/09/1981
130,Part time,Female,23/06/2021,Employee,13/07/1958,27/06/1983
1942,Part time,Male,31/08/2023,Employee,05/11/1957,30/01/1978
1943,Part time,Female,,Employee,25/05/1962,12/05/1980
1944,Part time,Female,,Employee,21/08/1962,27/05/1980
1945,Full time,Male,,Employee,30/08/1962,05/01/1981
131,Part time,Male,31/03/2019,Employee,26/05/1962,12/01/1981
132,Part time,Female,31/07/2019,Employee,11/08/1957,06/05/1980
1946,Part time,Male,,Employee,25/04/1962,05/01/1981
1947,Part time,Male,,Employee,04/04/1960,05/01/1981
1948,Part time,Female,,Employee,05/04/1963,30/06/1980
133,Part time,Female,31/05/2019,Employee,15/05/1962,13/10/1980
134,Part time,Male,16/10/2020,Employee,16/10/1960,13/10/1980
1949,Part time,Male,,Employee,22/04/1962,17/11/1980
135,Full time,Female,31/12/2018,Employee,20/07/1962,17/11/1980
136,Full time,Female,31/07/2018,Employee,27/12/1961,17/11/1980
1950,Part time,Female,,Employee,02/09/1961,05/01/1981
1951,Full time,Male,,Employee,16/12/1962,27/07/1981
1952,Part time,Male,,Employee,15/08/1962,17/11/1980
1953,Part time,Female,31/07/2023,Employee,11/04/1963,09/03/1981
1954,Part time,Male,,Employee,09/10/1963,02/03/1981
1955,Full time,Female,,Employee,22/07/1964,30/11/1981
1956,Part time,Female,,Employee,06/04/1961,23/03/1981
137,Part time,Female,30/04/2018,Employee,09/09/1959,06/04/1981
1957,Part time,Male,,Employee,04/02/1964,05/05/1981
1958,Full time,Female,,Employee,13/02/1964,06/04/1981
1959,Part time,Male,,Employee,10/01/1962,18/05/1981
138,Part time,Male,31/01/2022,Employee,23/01/1957,16/12/1974
139,Full time,Male,10/05/2018,Employee,26/04/1963,03/08/1981
1960,Full time,Male,,Employee,26/06/1964,07/09/1981
140,Part time,Female,30/04/2022,Employee,28/01/1962,22/06/1981
1961,Part time,Male,,Employee,30/11/1963,30/11/1981
141,Part time,Female,30/11/2018,Employee,18/11/1963,01/09/1981
1962,Part time,Female,,Employee,22/04/1964,21/09/1981
1963,Part time,Female,,Employee,27/09/1962,14/09/1981
1964,Full time,Male,,Employee,28/05/1962,14/09/1981
1965,Full time,Female,,Employee,04/05/1964,21/09/1981
142,Part time,Male,01/05/2019,Employee,01/05/1964,21/09/1981
1966,Part time,Male,,Employee,30/10/1962,13/07/1981
1967,Part time,Female,29/09/2023,Employee,13/09/1963,13/07/1981
1968,Part time,Male,,Employee,21/10/1959,27/07/1981
1969,Part time,Female,,Employee,13/09/1964,09/11/1981
1970,Part time,Female,,Employee,14/05/1963,06/07/1981
1971,Part time,Male,,Employee,30/03/1963,03/08/1981
1972,Part time,Male,,Employee,29/05/1963,03/08/1981
143,Full time,Male,12/11/2021,Employee,17/07/1965,01/09/1981
144,Full time,Male,30/11/2022,Employee,29/03/1965,01/09/1981
1973,Part time,Male,,Employee,04/12/1962,21/09/1981
1974,Full time,Female,31/07/2023,Employee,27/05/1963,28/09/1981
145,Part time,Female,31/10/2022,Employee,31/08/1965,28/09/1981
1975,Part time,Female,21/04/2023,Employee,21/04/1965,19/10/1981
1976,Full time,Female,,Employee,11/05/1963,10/08/1981
1977,Full time,Male,,Employee,18/04/1962,07/09/1981
1978,Part time,Female,,Employee,25/01/1963,10/05/1982
1979,Full time,Female,,Employee,27/08/1965,04/10/1982
146,Part time,Female,01/04/2021,Employee,02/01/1964,03/05/1983
1980,Full time,Female,,Employee,27/04/1963,01/09/1981
147,Full time,Male,20/07/2022,Employee,20/07/1962,07/09/1981
1981,Part time,Female,30/09/2023,Employee,19/09/1963,05/10/1981
1982,Full time,Female,,Employee,29/01/1964,24/05/1982
1983,Full time,Female,,Employee,06/04/1965,24/05/1982
1984,Full time,Female,,Employee,07/02/1964,24/05/1982
1985,Full time,Male,,Employee,29/12/1964,30/11/1981
1986,Part time,Female,,Employee,05/03/1965,30/11/1981
148,Full time,Female,31/01/2021,Employee,20/03/1963,27/06/1983
1987,Part time,Female,,Employee,24/11/1959,02/07/1982
1988,Part time,Male,,Employee,05/10/1958,26/10/1981
149,Part time,Female,23/08/2019,Employee,02/12/1962,16/11/1981
1989,Part time,Female,,Employee,16/12/1960,30/11/1981
1990,Full time,Male,,Employee,29/11/1962,14/06/1982
150,Full time,Male,24/07/2022,Employee,09/07/1964,01/02/1982
1991,Part time,Female,,Employee,29/05/1964,04/01/1982
1992,Part time,Female,,Employee,17/08/1965,14/06/1982
151,Part time,Female,17/06/2018,Employee,07/12/1958,04/01/1982
1993,Full time,Female,,Employee,30/05/1963,02/08/1982
1994,Part time,Female,24/04/2023,Employee,23/09/1963,14/06/1982
1995,Part time,Female,,Employee,05/10/1959,14/06/1982
1996,Full time,Female,,Employee,12/03/1961,22/03/1982
1997,Full time,Female,,Employee,21/12/1964,01/07/1982
152,Part time,Female,31/12/2021,Employee,16/09/1964,26/07/1982
1998,Full time,Male,,Employee,03/10/1961,07/06/1982
153,Part time,Male,08/05/2020,Employee,19/08/1963,05/07/1982
154,Full time,Male,02/03/2022,Employee,27/01/1964,01/02/1982
1999,Part time,Male,,Employee,04/07/1952,25/01/1982
2000,Part time,Female,,Employee,14/07/1964,04/10/1982
2001,Part time,Female,,Employee,13/01/1963,21/06/1982
2002,Full time,Female,,Employee,05/07/1964,13/12/1982
2003,Part time,Female,,Employee,26/11/1960,19/04/1982
2004,Full time,Male,,Employee,20/06/1958,04/01/1982
2005,Part time,Male,,Employee,11/02/1958,04/01/1982
2006,Full time,Female,,Employee,05/09/1964,18/01/1982
2007,Full time,Female,,Employee,11/10/1964,01/07/1982
2008,Part time,Male,,Employee,18/07/1963,19/04/1982
2009,Part time,Male,,Employee,18/02/1963,19/04/1982
155,Part time,Female,17/01/2020,Employee,27/11/1964,01/03/1983
2010,Part time,Male,,Employee,31/08/1961,13/03/1978
2011,Part time,Male,,Employee,09/12/1964,31/01/1983
2012,Part time,Male,,Employee,29/05/1962,01/06/1982
156,Full time,Male,31/12/2021,Employee,03/12/1961,19/12/1983
2013,Part time,Male,,Employee,17/10/1961,24/07/1978
2014,Part time,Female,,Employee,25/04/1962,19/04/1982
157,Part time,Female,31/10/2019,Employee,17/09/1959,14/06/1982
2015,Full time,Female,,Employee,13/08/1963,19/04/1982
158,Full time,Male,02/10/2021,Employee,21/05/1964,19/04/1982
2016,Part time,Female,,Employee,31/12/1964,20/07/1982
159,Part time,Male,31/03/2021,Employee,12/04/1960,23/05/1983
2017,Part time,Female,,Employee,20/09/1965,14/02/1983
2018,Full time,Female,,Employee,05/05/1963,06/06/1983
160,Full time,Male,30/06/2022,Employee,01/10/1959,31/05/1983
2019,Part time,Male,,Employee,08/07/1963,30/01/1984
161,Part time,Female,04/02/2022,Employee,04/02/1962,15/10/1980
162,Part time,Female,01/03/2023,Employee,18/02/1963,01/06/1982
163,Part time,Female,31/05/2020,Employee,03/03/1960,13/11/1978
2020,Part time,Female,,Employee,14/12/1962,07/06/1982
164,Full time,Male,31/08/2022,Employee,24/03/1960,07/06/1982
2021,Part time,Female,,Employee,10/10/1964,14/06/1982
2022,Full time,Female,,Employee,20/10/1961,28/06/1982
2023,Part time,Male,,Employee,29/06/1962,14/06/1982
2024,Full time,Female,,Employee,27/03/1965,24/05/1982
2025,Full time,Female,31/08/2023,Employee,19/06/1964,01/11/1982
2026,Part time,Male,,Employee,06/05/1959,01/03/1983
2027,Full time,Female,,Employee,25/12/1964,01/07/1982
2028,Part time,Male,,Employee,28/11/1961,01/07/1982
2029,Full time,Female,,Employee,25/02/1964,04/07/1983
165,Part time,Male,29/07/2021,Employee,24/02/1964,25/10/1982
2030,Part time,Female,30/06/2023,Employee,30/06/1957,10/11/1982
2031,Full time,Female,,Employee,10/04/1963,01/03/1983
2032,Full time,Female,,Employee,28/07/1963,17/05/1982
2033,Full time,Female,,Employee,02/04/1964,23/05/1983
2034,Part time,Female,,Employee,27/09/1962,02/08/1982
2035,Part time,Female,,Employee,04/03/1964,02/07/1982
2036,Part time,Male,,Employee,17/11/1962,17/05/1982
2037,Full time,Male,,Employee,30/10/1963,02/07/1982
